id,site_eui
84854,70.16943422130677
84855,64.95046084238868
84856,65.43583256112304
84857,75.0611280856129
84858,83.7669488049692
84859,54.47133056502075
84860,83.50250748231385
84861,70.14438326194971
84862,46.656569367632905
84863,87.14270196688095
84864,73.60182005243347
84865,89.31042007258887
84866,73.10711195685523
84867,71.71376683427553
84868,60.17382288419482
84869,66.84000477444249
84870,83.52083965394091
84871,79.6898169845934
84872,83.37997739919491
84873,71.434337641452
84874,77.59743763002467
84875,59.60002138646955
84876,77.22391806009996
84877,66.11072032066822
84878,66.84000477444249
84879,83.52083965394091
84880,73.10711195685523
84881,75.76879105049485
84882,54.85573189397284
84883,116.90095791100286
84884,110.88877554824953
84885,83.52083965394091
84886,73.67232670468348
84887,51.126816230941415
84888,85.75882871717239
84889,65.21261513635548
84890,62.974626073124
84891,71.434337641452
84892,84.28304411641611
84893,69.44245772924882
84894,72.09143885354895
84895,72.09143885354895
84896,56.89011779540729
84897,75.2745943678367
84898,60.180686892389176
84899,87.27877107951264
84900,73.9266837267728
84901,77.71292706366589
84902,59.60002138646955
84903,47.172351482398554
84904,67.7728375022492
84905,85.11128866853117
84906,73.29182638106364
84907,65.3150604847149
84908,72.66796083702008
84909,65.21261513635548
84910,81.52895974173772
84911,76.70432009655177
84912,73.67232670468348
84913,62.2217205901248
84914,62.99461672817636
84915,58.082932208817866
84916,74.65755810275122
84917,66.73792558533647
84918,70.65275300446757
84919,73.60182005243347
84920,59.11656318991521
84921,67.22627943984101
84922,44.30569700665209
84923,58.23550406466611
84924,76.53460872869762
84925,75.83980911566495
84926,79.88040947464735
84927,50.17883026191316
84928,69.59782519954152
84929,84.17794086603786
84930,54.47133056502075
84931,79.4797704618308
84932,84.28304411641611
84933,67.22627943984101
84934,76.21596624204723
84935,41.15721297827288
84936,81.52895974173772
84937,85.11128866853117
84938,73.60182005243347
84939,109.95161356916346
84940,69.00778399191933
84941,56.89011779540729
84942,63.75984795968742
84943,72.16362209522627
84944,83.44809451794427
84945,65.39745874059795
84946,85.11128866853117
84947,53.228558472226
84948,102.03450304322757
84949,85.87349313100637
84950,71.434337641452
84951,83.2315404201603
84952,79.48405982135567
84953,114.13264926246897
84954,114.55753508232762
84955,62.974626073124
84956,83.52083965394091
84957,90.34536351191291
84958,75.0611280856129
84959,81.44590279930587
84960,82.2144713223762
84961,83.52083965394091
84962,83.84942621485717
84963,71.35865635290013
84964,143.58171727407714
84965,75.36418853947436
84966,82.0104584550564
84967,82.45181136661654
84968,68.11283024432824
84969,89.44687814362277
84970,85.68832206492237
84971,71.434337641452
84972,60.180686892389176
84973,72.66796083702008
84974,66.72375290442771
84975,80.70409012349168
84976,85.02750950434607
84977,76.09137908844254
84978,102.03450304322757
84979,89.31018437786241
84980,83.52083965394091
84981,75.0611280856129
84982,70.14438326194971
84983,60.58145882453117
84984,85.75882871717239
84985,75.36418853947436
84986,67.7728375022492
84987,65.3150604847149
84988,78.18657419351449
84989,83.52083965394091
84990,76.37550717706976
84991,71.434337641452
84992,73.3801256643646
84993,81.52895974173772
84994,85.87349313100637
84995,83.52083965394091
84996,86.36882587971327
84997,63.73096784181091
84998,65.22548352709624
84999,94.3009733348651
85000,74.59819471262836
85001,70.05696625749927
85002,67.22627943984101
85003,109.23257579995627
85004,94.87160449504005
85005,66.37103924317913
85006,83.37997739919491
85007,54.897683333855674
85008,72.16362209522627
85009,59.675904107928524
85010,75.36418853947436
85011,55.200743787717116
85012,82.98123968812213
85013,90.35163514468142
85014,51.6733459471985
85015,63.75984795968742
85016,75.71353686121545
85017,80.62316478708672
85018,76.70432009655177
85019,82.45181136661654
85020,78.9860508524144
85021,83.52083965394091
85022,69.86637376744532
85023,85.68832206492237
85024,80.62316478708672
85025,97.3172535155712
85026,73.4608569248355
85027,76.53460872869762
85028,79.4797704618308
85029,54.47133056502075
85030,69.00778399191933
85031,102.03450304322757
85032,85.19361396934414
85033,77.71292706366589
85034,85.21439340848191
85035,55.686335489760296
85036,72.73643066566544
85037,59.60002138646955
85038,66.37103924317913
85039,100.37830329493431
85040,62.974626073124
85041,127.20093752252626
85042,43.96181524443543
85043,42.75316077787778
85044,55.57627239107156
85045,55.30532748939544
85046,41.670225682969026
85047,38.14361787982649
85048,136.46184615136897
85049,55.30532748939544
85050,47.73538591963047
85051,49.77179823506876
85052,76.93534172859594
85053,34.400820339272656
85054,88.69346407059099
85055,49.18266167157894
85056,97.9635601594869
85057,54.439938102627416
85058,35.86645590668148
85059,39.19355881394408
85060,61.712644531035856
85061,39.19355881394408
85062,53.867129532188244
85063,86.23343120092491
85064,109.28333862089809
85065,65.06109093064885
85066,46.76445521497221
85067,41.92185729188888
85068,46.76445521497221
85069,53.867129532188244
85070,38.970652415106755
85071,119.77131648654942
85072,30.429104501476605
85073,53.867129532188244
85074,54.25111760456921
85075,119.77131648654942
85076,43.07636590000025
85077,58.58551339362006
85078,38.21253451675684
85079,71.54351504893411
85080,108.23000802604564
85081,57.95373259397949
85082,54.439938102627416
85083,62.064324848809825
85084,41.39844483013342
85085,39.940424983896996
85086,144.445380988457
85087,54.62859347279087
85088,54.439938102627416
85089,74.39909209645175
85090,44.43603715536904
85091,130.8202205867494
85092,54.439938102627416
85093,79.1076728910682
85094,54.62859347279087
85095,42.67966922632122
85096,41.14411913890471
85097,132.80968071665592
85098,55.30532748939544
85099,54.526331456953976
85100,42.50728929417759
85101,36.26027281631747
85102,53.867129532188244
85103,53.08693671464839
85104,143.62001214827148
85105,54.439938102627416
85106,87.47558229383557
85107,41.670225682969026
85108,37.251420862475236
85109,54.439938102627416
85110,42.115401560480166
85111,44.64440297103243
85112,112.07937964738841
85113,62.852541799300305
85114,55.30532748939544
85115,147.18683304112437
85116,41.33495252245017
85117,39.19355881394408
85118,42.05151629129126
85119,41.88777139110976
85120,85.21439340848191
85121,60.43746882744137
85122,100.89082204554293
85123,60.48108051171866
85124,83.50250748231385
85125,86.01690862583864
85126,88.31972732921137
85127,65.10048753773461
85128,53.59027143977164
85129,73.60182005243347
85130,87.34344619743256
85131,75.30295545056016
85132,71.35865635290013
85133,86.60333769578862
85134,78.14296250923721
85135,82.29116420421292
85136,78.02604547276104
85137,67.51326830663399
85138,69.00778399191933
85139,66.49699498606674
85140,140.0755233916948
85141,53.59027143977164
85142,69.92395644256749
85143,71.434337641452
85144,86.36882587971327
85145,59.07295150563793
85146,73.88307204249551
85147,75.0611280856129
85148,85.82988144672909
85149,86.60333769578862
85150,67.46965662235671
85151,84.37694596751008
85152,86.36882587971327
85153,85.80723855788983
85154,85.21439340848191
85155,100.37830329493431
85156,60.85689554669709
85157,86.36882587971327
85158,63.96298735721227
85159,51.6733459471985
85160,55.20061501879503
85161,84.05439774603627
85162,121.95571919226724
85163,71.434337641452
85164,66.63220918138488
85165,82.45181136661654
85166,81.05951092607546
85167,82.36640718270955
85168,59.60002138646955
85169,86.18600118872826
85170,59.60002138646955
85171,152.5752304910689
85172,86.36882587971327
85173,84.37694596751008
85174,83.52083965394091
85175,63.08192823196316
85176,83.52083965394091
85177,83.52083965394091
85178,63.75984795968742
85179,53.59027143977164
85180,76.77156132807696
85181,83.52083965394091
85182,68.11283024432824
85183,90.9831943879921
85184,59.60002138646955
85185,54.47133056502075
85186,53.59027143977164
85187,53.59027143977164
85188,77.55382594574739
85189,103.46154084756948
85190,53.59027143977164
85191,82.53947508169493
85192,77.59743763002467
85193,69.00778399191933
85194,83.2315404201603
85195,86.36882587971327
85196,88.9445240174428
85197,53.59027143977164
85198,86.01690862583864
85199,73.9266837267728
85200,83.04094793010636
85201,88.9445240174428
85202,146.04616581867694
85203,75.39465877725193
85204,129.0786660892445
85205,61.85702659033774
85206,104.34259997281859
85207,112.28328183518713
85208,84.52717543903493
85209,83.05139083827865
85210,53.59027143977164
85211,81.57075224136743
85212,83.52083965394091
85213,66.63220918138488
85214,83.52083965394091
85215,70.14438326194971
85216,128.66995716759524
85217,97.92283564780514
85218,79.52767150563295
85219,60.85689554669709
85220,121.15023036977198
85221,75.76879105049485
85222,59.60002138646955
85223,53.59027143977164
85224,53.59027143977164
85225,84.37694596751008
85226,53.59027143977164
85227,67.46965662235671
85228,82.77519117290495
85229,54.47133056502075
85230,70.47759722765102
85231,53.59027143977164
85232,86.1890137262012
85233,76.23154827483617
85234,86.36882587971327
85235,69.00778399191933
85236,83.47073026430434
85237,104.34259997281859
85238,83.52083965394091
85239,82.64240385667048
85240,53.113431571172256
85241,93.02028183869989
85242,100.84721036126565
85243,129.0689778716074
85244,84.28304411641611
85245,78.77099732427538
85246,76.76567712360982
85247,114.48371960439574
85248,81.52895974173772
85249,54.41049297357782
85250,83.7669488049692
85251,84.37694596751008
85252,103.3181451613631
85253,81.52895974173772
85254,52.813037951842766
85255,114.98488388743274
85256,77.59743763002467
85257,102.24272419607372
85258,53.59027143977164
85259,79.6898169845934
85260,75.76879105049485
85261,84.64183985286891
85262,84.37694596751008
85263,79.48405982135567
85264,73.9266837267728
85265,97.24274238504648
85266,88.00868018641557
85267,68.97661980789621
85268,85.21439340848191
85269,84.64183985286891
85270,129.90642531257922
85271,76.23154827483617
85272,89.51092860841402
85273,55.532041962338255
85274,84.28304411641611
85275,75.0611280856129
85276,77.59743763002467
85277,83.52083965394091
85278,67.51326830663399
85279,83.12861164518475
85280,81.96684677077911
85281,85.19361396934414
85282,71.35865635290013
85283,59.60002138646955
85284,109.99522525344074
85285,71.24188956795739
85286,54.47133056502075
85287,85.11128866853117
85288,86.36882587971327
85289,84.37694596751008
85290,121.15023036977198
85291,73.3801256643646
85292,100.84721036126565
85293,63.96298735721227
85294,69.00778399191933
85295,91.4839384216124
85296,67.51326830663399
85297,59.11656318991521
85298,70.14528417244166
85299,83.52083965394091
85300,84.23022954328206
85301,67.51326830663399
85302,110.00771642300042
85303,68.12672486667022
85304,82.29116420421292
85305,46.14900205217719
85306,53.59027143977164
85307,80.77014559286339
85308,67.51326830663399
85309,90.92394345601663
85310,66.63220918138488
85311,54.47133056502075
85312,169.58937812357743
85313,100.00976292029382
85314,135.56714550516884
85315,86.36882587971327
85316,89.31645601063093
85317,101.36166507082461
85318,85.80723855788983
85319,71.35865635290013
85320,63.08192823196316
85321,85.35156628522937
85322,124.30716282154383
85323,51.74891424936881
85324,57.85783458654984
85325,61.0696172076013
85326,146.04616581867694
85327,82.15988880485725
85328,95.95821430324553
85329,76.31804543115325
85330,53.59027143977164
85331,68.12672486667022
85332,77.59743763002467
85333,71.1432979293525
85334,84.37694596751008
85335,77.59743763002467
85336,107.50190943866663
85337,59.60002138646955
85338,53.59027143977164
85339,54.47133056502075
85340,67.57635588807705
85341,83.52083965394091
85342,72.49615653342246
85343,67.27031096683591
85344,59.60002138646955
85345,65.10048753773461
85346,69.44245772924882
85347,147.2336893885973
85348,53.59027143977164
85349,68.12672486667022
85350,59.60002138646955
85351,84.37694596751008
85352,53.59027143977164
85353,102.19911251179644
85354,62.77673432140331
85355,63.08192823196316
85356,86.36882587971327
85357,83.52083965394091
85358,55.95596570338881
85359,196.51351980015173
85360,66.63220918138488
85361,86.18600118872826
85362,68.30564034185132
85363,71.35865635290013
85364,75.76879105049485
85365,61.210364965492936
85366,64.39922313910179
85367,123.9429377178128
85368,67.6033149721045
85369,72.49906653911549
85370,100.00976292029382
85371,81.76134473142137
85372,71.434337641452
85373,118.78321457641248
85374,84.03918149811278
85375,86.36882587971327
85376,85.21439340848191
85377,76.71637850477556
85378,111.0272563437462
85379,109.23257579995627
85380,83.52083965394091
85381,90.35163514468142
85382,105.20705311709075
85383,103.19977856550177
85384,60.85689554669709
85385,91.4839384216124
85386,88.9445240174428
85387,62.73808571558685
85388,82.1158503013541
85389,75.0611280856129
85390,102.03450304322757
85391,62.73808571558685
85392,81.52895974173772
85393,86.1890137262012
85394,64.48913241346169
85395,77.59743763002467
85396,81.89413204765584
85397,66.63220918138488
85398,64.333335038124
85399,61.85702659033774
85400,82.4989182739458
85401,56.66637935512594
85402,70.65275300446757
85403,41.15721297827288
85404,59.60002138646955
85405,53.59027143977164
85406,80.14380977509244
85407,88.9445240174428
85408,51.74891424936881
85409,63.79879711290435
85410,82.29116420421292
85411,120.60312931076777
85412,69.00778399191933
85413,53.59027143977164
85414,87.29983451315528
85415,89.44687814362277
85416,72.49906653911549
85417,81.76134473142137
85418,82.36640718270955
85419,74.99989499669871
85420,150.8115160142366
85421,105.20705311709075
85422,53.59027143977164
85423,59.60002138646955
85424,60.48108051171866
85425,81.89413204765584
85426,83.52083965394091
85427,62.265332274402084
85428,63.96298735721227
85429,71.31504466862285
85430,54.07599191073691
85431,87.34344619743256
85432,63.96298735721227
85433,70.34969255060612
85434,70.47759722765102
85435,77.72298501889959
85436,53.59027143977164
85437,81.54304173091494
85438,60.56775224703091
85439,72.66796083702008
85440,77.59743763002467
85441,59.29962776714007
85442,107.50190943866663
85443,86.36882587971327
85444,104.63797652270897
85445,75.0611280856129
85446,61.85702659033774
85447,75.36418853947436
85448,101.29269725783075
85449,59.60002138646955
85450,86.36882587971327
85451,97.24274238504648
85452,62.35141123198243
85453,169.58937812357743
