id,site_eui
84375,132.71076120940003
84376,107.38096113969998
84377,89.98839643429996
84378,216.88846636769978
84379,85.30929605930001
84380,238.58648104333997
84381,72.00598625781997
84382,135.26766702108995
84383,68.67165180369999
84384,141.7242305055
84385,76.30857235799998
84386,110.70733791949996
84387,109.95706927959995
84388,100.508958114
84389,139.14628160669997
84390,97.32558409579998
84391,70.88002432609998
84392,106.31035335869997
84393,98.16943372339998
84394,77.04592910929998
84395,179.1835233937
84396,76.19091957309999
84397,125.7889814704
84398,125.26155763449998
84399,152.20770759874
84400,129.88948695120996
84401,72.97412310409997
84402,129.236638877
84403,93.81645724340001
84404,108.0344819141
84405,61.37416201739999
84406,121.0011833106999
84407,83.11556547600003
84408,131.32861597219997
84409,107.56069680599998
84410,72.01234964529995
84411,99.05502748139996
84412,131.83013257850007
84413,140.55047307350006
84414,130.07178956335994
84415,127.90627796743003
84416,163.20614951540995
84417,55.447894577000014
84418,129.04297540480005
84419,93.77875776990004
84420,56.30006152309997
84421,145.01535642346997
84422,114.04248734969998
84423,66.82517827019996
84424,62.933382636800005
84425,110.66304794749999
84426,149.82773153361998
84427,56.49752283730001
84428,132.49819951080002
84429,102.02867826569998
84430,73.89182477782998
84431,143.34893780623
84432,132.62393640489995
84433,122.76460935619998
84434,134.32423848717997
84435,124.52644338100005
84436,148.0898993159999
84437,73.04727985865999
84438,118.49675045940005
84439,240.0663779945401
84440,133.34906390451997
84441,103.80452738199
84442,134.90645992204992
84443,122.67276826466997
84444,68.1376033353
84445,165.60167474459996
84446,83.93682840899997
84447,302.93076495019005
84448,250.37550641750002
84449,144.30864071444003
84450,84.7611745916
84451,143.73526253080004
84452,104.17584313729998
84453,104.06633949197999
84454,52.84620288099999
84455,121.49792756659997
84456,133.59952230170003
84457,84.05591029145003
84458,54.0238031496
84459,137.90856808670003
84460,135.85033285566996
84461,142.38137154090003
84462,81.5935360017
84463,47.50719857639999
84464,141.87559500060001
84465,258.42426012190015
84466,167.94616487450003
84467,112.9594940484
84468,73.08453282589998
84469,89.64250964459998
84470,109.8633022071
84471,232.16405789850006
84472,98.66565059596
84473,85.23854964577
84474,126.66322846857993
84475,127.70589329999997
84476,127.59935924357987
84477,370.8446505319
84478,215.97354731826
84479,131.10573339395998
84480,115.6516365430799
84481,268.91729756513
84482,126.54313126250001
84483,366.7040899798
84484,320.4359582799002
84485,114.30123882895991
84486,125.90610437229996
84487,124.33188684085995
84488,460.2588755413997
84489,304.9747070155901
84490,465.3677099613796
84491,484.53171587239973
84492,466.1934039386998
84493,116.0314408693
84494,104.88874700685999
84495,128.47450231623
84496,131.93074807861996
84497,308.4880646624001
84498,136.11835204159993
84499,104.0083081104
84500,136.08058048649994
84501,107.08040344890006
84502,135.10461362004003
84503,125.04623260849993
84504,109.56754322339997
84505,114.42238474800001
84506,104.6247643481
84507,105.31017346249995
84508,135.67224725943998
84509,78.44479616350002
84510,73.32455208698995
84511,119.95021344859991
84512,83.13791436740995
84513,84.49009127210003
84514,156.87297849029994
84515,85.32833336169995
84516,294.94563656960014
84517,74.90398210479998
84518,119.66285222959999
84519,141.05380251980003
84520,123.54703091199994
84521,141.99085601304
84522,295.18835771290014
84523,295.4568728840001
84524,82.3652426117
84525,302.67832956180007
84526,153.06259383014003
84527,149.4913287630001
84528,286.85017901589987
84529,280.7756303989
84530,165.95870140457
84531,136.10552361690006
84532,151.15407480080003
84533,282.88575539269993
84534,287.27487509800005
84535,306.0332340535001
84536,105.95561910697002
84537,115.6327230907
84538,169.6001811264001
84539,124.35345852540001
84540,75.90718163319997
84541,57.46335216210002
84542,116.68521902359997
84543,100.30492402449997
84544,100.76740821740002
84545,64.6617344923
84546,102.16843684270003
84547,115.87036290299996
84548,93.31728261339998
84549,120.53829859729996
84550,82.73436831291
84551,103.55158319659996
84552,156.23877396441998
84553,332.7479810924001
84554,486.17332282029963
84555,478.45116788219985
84556,505.2225026726996
84557,467.3761540960999
84558,409.5018290415901
84559,56.30939678169999
84560,53.141693910699985
84561,150.54022994960008
84562,163.54790620799994
84563,51.03270865669999
84564,41.43407423339998
84565,38.274562729100005
84566,34.514495585400006
84567,122.35573135440002
84568,60.69300021400004
84569,40.74672524709999
84570,44.656496356699996
84571,158.6942173041001
84572,43.627817843
84573,47.36848912249999
84574,42.50563038730001
84575,33.9545467175
84576,56.70766113060001
84577,50.748203044399986
84578,39.87422513810001
84579,45.61893808089997
84580,69.98087642709999
84581,60.284358936799975
84582,106.89468446750008
84583,44.58110161219997
84584,39.5262181717
84585,36.48367063050001
84586,35.704263268700004
84587,38.002760914999996
84588,84.77814966120003
84589,49.35307673659999
84590,44.95604718989999
84591,59.62844150319998
84592,51.39140172929997
84593,36.80881664750001
84594,120.57755189959992
84595,59.599334777900005
84596,111.25329750769997
84597,48.61531357309996
84598,58.7588218853
84599,69.89469838969998
84600,60.224298885099984
84601,109.74563489620004
84602,53.317670575399966
84603,34.064860978500015
84604,40.901417069499985
84605,49.9024955092
84606,35.51010418479999
84607,54.667858082200006
84608,73.00945512857996
84609,62.185292501299955
84610,40.43093841549997
84611,56.17480844809999
84612,33.810046324400005
84613,50.002820232599994
84614,47.1568370056
84615,59.308077447900004
84616,57.62933027366998
84617,51.86768785819997
84618,38.617238710100025
84619,35.0303136641
84620,104.51129884010003
84621,41.0916395965
84622,100.42298213319995
84623,36.15068075139999
84624,34.69874794760002
84625,53.17496409889997
84626,48.677433958699986
84627,56.04381992499999
84628,46.88833558629998
84629,36.99000547099999
84630,55.306868725499974
84631,123.50035647389993
84632,162.89249289810004
84633,44.799365703499994
84634,42.661254660799976
84635,45.56382302089999
84636,35.96639482999999
84637,92.93669948079997
84638,52.1555448144
84639,48.8946924463
84640,59.954119637199966
84641,48.27945531010002
84642,36.51058609229999
84643,49.22883759189998
84644,47.96498460089998
84645,74.41662047733995
84646,68.32909439489997
84647,63.3043695304
84648,38.75757459949998
84649,59.92688799395
84650,35.06241177675001
84651,89.18226560749999
84652,36.867365073500004
84653,126.36291598919003
84654,191.13867909181008
84655,41.78371562059999
84656,44.47737977949996
84657,33.639068365099995
84658,51.39883396149998
84659,48.8595218035
84660,78.61572019389999
84661,40.84129569929999
84662,107.27221228890001
84663,46.76005683959999
84664,44.204671399600024
84665,172.55012125070004
84666,53.32056473679999
84667,58.16436151939998
84668,58.98344858479996
84669,43.7756916748
84670,69.72781037459997
84671,41.2774448902
84672,47.078659406399986
84673,47.7031455434
84674,39.484705519200006
84675,38.30773016560002
84676,47.35601528039997
84677,53.136984639299996
84678,50.96128797379999
84679,40.46068470689997
84680,53.2919622362
84681,87.02034496339998
84682,120.91417060080005
84683,39.20021893640002
84684,51.69024186309996
84685,56.68762410300001
84686,41.346287561200015
84687,177.5222041215501
84688,72.60774129356994
84689,64.20985397376997
84690,110.79622547370005
84691,36.56126670679999
84692,50.7323514991
84693,51.373495452100016
84694,33.75027825070002
84695,48.8574515137
84696,56.92391724549997
84697,48.64020041829999
84698,48.21474742129998
84699,65.49369249164995
84700,48.67566935
84701,44.86300626160002
84702,44.90787266289999
84703,86.45273216109999
84704,40.8825786352
84705,50.33975398039997
84706,35.629865349600024
84707,62.26775116179997
84708,47.7656130538
84709,34.86321171950001
84710,61.344280603799966
84711,38.23462962189999
84712,175.81042072210002
84713,50.13504129699998
84714,107.82794329719998
84715,61.26064539419998
84716,41.17246688600001
84717,112.34574720929996
84718,33.039852571800026
84719,62.068990136999986
84720,40.665521411700006
84721,49.3111040521
84722,41.77309647190002
84723,40.263563900400015
84724,43.027495899500025
84725,58.75060334999993
84726,193.78514767990018
84727,53.01548030009999
84728,50.4924898659
84729,47.33954974100001
84730,34.61861639750002
84731,102.12091981409998
84732,37.9330385385
84733,69.24571631364992
84734,38.495365264100016
84735,37.54833343660003
84736,34.40989629185001
84737,39.93574631949999
84738,48.39759401079998
84739,36.052473699100005
84740,74.72565815021997
84741,94.92491683789997
84742,59.57843097527997
84743,36.10233161920001
84744,43.88390626360001
84745,53.30724561009999
84746,51.33860077929999
84747,35.45087532660003
84748,60.3943322539
84749,54.656613307799994
84750,115.5237466019
84751,33.799739873800014
84752,67.33016581379997
84753,149.2637641629
84754,72.52792435379997
84755,63.144142697799964
84756,49.897433301499994
84757,34.07187237540001
84758,51.261397192499984
84759,33.90610061992001
84760,49.74541989209998
84761,37.0516331792
84762,69.90415187969995
84763,59.19732140099997
84764,39.536767906
84765,45.55027288519997
84766,152.60412672360007
84767,41.09944109270004
84768,182.71416152599997
84769,58.85105142289999
84770,49.00082203989999
84771,36.26851097750003
84772,43.39397842939998
84773,49.331368250699974
84774,62.06368053559995
84775,39.673539341600026
84776,139.74103679049995
84777,102.3432422107
84778,36.492975956200006
84779,53.64486234949998
84780,69.19591375760001
84781,44.91179810090003
84782,38.12911560610002
84783,47.3128867614
84784,53.704398489999996
84785,88.21206360319997
84786,36.596621594200016
84787,41.38536464439999
84788,65.74164195649996
84789,57.122573355499966
84790,58.937786776299966
84791,34.07141113690001
84792,60.9249027877
84793,41.10617884810001
84794,51.1998471118
84795,52.435747256999996
84796,177.85922232700008
84797,42.69314584840001
84798,33.84360386877001
84799,65.86788368759996
84800,124.92276509790005
84801,51.18928665199998
84802,110.39699014820008
84803,35.64284335430001
84804,63.54449515189997
84805,36.2135340796
84806,41.83988802529999
84807,128.3534790766
84808,46.28551585199998
84809,56.230615012499996
84810,52.98548284179999
84811,42.90715630469999
84812,35.8136917971
84813,55.736368210200006
84814,33.663461598399984
84815,35.605588519499996
84816,47.678181717499996
84817,72.43480041117996
84818,47.713391833599964
84819,45.958170434499976
84820,33.760756746500014
84821,107.93261092069997
84822,91.44792527089994
84823,47.3860895312
84824,103.01371188310003
84825,69.63020966879998
84826,50.13793976079998
84827,124.50135585789992
84828,56.355724515599974
84829,54.4221428971
84830,36.59635937069999
84831,158.71093801360007
84832,137.20636999
84833,43.894487918699994
84834,47.170273516699986
84835,62.677722700799954
84836,58.558731570599974
84837,53.10262865959997
84838,36.14597076250002
84839,40.2348032819
84840,34.966042228500015
84841,35.81884576090002
84842,96.82317213399999
84843,35.66987212510001
84844,39.066093857
84845,172.3493506394001
84846,60.00895597619997
84847,122.0178835176
84848,34.79590745870001
84849,34.966042228500015
84850,58.26949122929999
84851,33.630124254500004
84852,36.272373817299986
84853,53.27440002309998
84854,60.8106732396
84855,60.23205701299999
84856,50.81260421639997
84857,42.32087797029999
84858,38.56966660661001
84859,78.16072649667998
84860,55.18959503469997
84861,65.09852890699997
84862,133.51611988329998
84863,35.1062412662
84864,36.074807295300005
84865,44.756025293099995
84866,33.99411430110001
84867,74.82849078079998
84868,65.98087105689996
84869,105.28845331519996
84870,37.06502935135003
84871,50.065825000999986
84872,41.23043743119999
84873,33.672085511850014
84874,47.69005629430001
84875,136.37845915158002
84876,40.64448408400003
84877,119.61604185510005
84878,109.46938232129999
84879,32.02332308829999
84880,34.869074192950016
84881,50.91420252299999
84882,59.61094327779997
84883,37.55187560190001
84884,34.62282740340001
84885,33.2634735658
84886,39.0511408333
84887,59.772458647299985
84888,32.4744617208
84889,55.338768798699995
84890,47.72057080610001
84891,36.54437490829999
84892,33.53772689980002
84893,62.55324078860004
84894,42.80726470580001
84895,44.39190229819999
84896,127.95163202750015
84897,35.51895349060001
84898,167.65480918790004
84899,42.17352505695
84900,57.991264539399985
84901,50.10425641909999
84902,150.99791104849996
84903,131.90625841340005
84904,66.40139539389996
84905,40.803215879699984
84906,59.6364344601
84907,57.805956911
84908,54.505419188699975
84909,52.94211630209999
84910,42.09833175170001
84911,79.68643905609999
84912,32.4389767845
84913,165.4861641086
84914,104.4695342575
84915,66.36554878929996
84916,46.04317604859998
84917,55.17841508999999
84918,52.45521089189999
84919,35.214178378000014
84920,176.41229642995998
84921,74.66093018499997
84922,132.95565565380002
84923,186.82542642839996
84924,49.628102811099986
84925,37.1787446457
84926,49.64161584009998
84927,161.0427249343001
84928,74.7482442813
84929,41.9929017645
84930,70.59290097916994
84931,58.436912812199985
84932,33.48570808839999
84933,86.3241314428
84934,54.9676605842
84935,184.2654728029001
84936,39.37516118240001
84937,39.1070023177
84938,34.647468380300005
84939,58.21738217619999
84940,89.48774724340001
84941,127.19034595640011
84942,108.86936501089998
84943,34.00110743050001
84944,63.2910411622
84945,106.67221426599995
84946,40.867522004499996
84947,62.615344628799996
84948,35.22129113710002
84949,41.739013364599984
84950,33.06543372140002
84951,50.70280103439999
84952,47.35198232980001
84953,37.018939289599984
84954,38.15397897269998
84955,47.23731355109997
84956,32.75885211920001
84957,35.47362218310001
84958,57.9761037613
84959,57.213383580700025
84960,37.296405408500014
84961,33.474524602699994
84962,47.64368698419999
84963,111.5281336186
84964,34.905117468699984
84965,48.91521747229998
84966,41.527996709399986
84967,45.003697336
84968,54.65153623300001
